title,prob_family,pred_family,true
Breath,0.0625,0,0
Amit Tandon: Family Tandoncies,0.9875,1,1
Kazoops!,0.6575,1,1
Moesha,0.53,1,1
A Christmas Prince,0.39,1,1
Detention,0.01,0,0
Feo pero sabroso,0.0325,0,0
Wadjda,0.9925,1,1
What the Jatt!!,0.0425,0,0
LEGO Elves: Secrets of Elvendale,0.6775,1,1
Frasier,0.0975,0,0
Chhota Bheem Ka Roosi Romanch,0.99,1,1
Caught on Camera,0.105,0,0
Rainbow Rangers,0.99,1,1
Me and the Alien,0.255,0,0
Dad,0.89,1,1
Bawarchi,0.395,1,1
Christmas Wedding Planner,0.9625,1,1
Young Adult,0.005,0,0
Polar,0.02,0,0
Wannabe Courageous,0.0325,0,0
Chewin' the Fat,0.02,0,0
Big Fat Liar,0.935,1,1
A Boy Called Po,0.9875,1,1
"Ram Dass, Going Home",0.025,0,0
PATRICK (2019),0.5075,1,1
Zoom,0.995,1,1
Ajji,0.02,0,0
Feel Rich,0.4825,1,0
Howards End,1.0,1,1
Irul,0.0225,0,0
The Lost Pirate Kingdom,0.04,0,0
Africa,0.0625,0,0
Astronomy Club: The Sketch Show,0.015,0,0
Sister Cities,0.07,0,0
Big Time Movie,0.47,1,1
7 Din Mohabbat In,0.0125,0,0
Resurface,0.2,0,0
Step Sisters,0.0425,0,0
Mighty Little Bheem: Kite Festival,1.0,1,1
"Houston, We Have a Problem!",0.1275,0,0
Planet Earth: The Complete Collection,0.1325,0,0
Mutiny of the Worker Bees,0.055,0,0
The Bomb Squad,0.02,0,0
The Day I lost My Shadow,0.0525,0,0
Ayana,0.06,0,0
Spy Kids: Mission Critical,0.86,1,1
Super Monsters Save Christmas,0.945,1,1
The Help,0.0225,0,0
Mr. Iglesias,0.025,0,0
Kraftidioten,0.0075,0,0
Paranormal Activity,0.08,0,0
The Pirates! Band of Misfits,0.7925,1,1
The Last Exorcism,0.065,0,0
Horrid Henry's Gross Day Out,0.965,1,1
Rock My Heart,0.295,0,1
Escape from Planet Earth,0.835,1,1
City of God,0.0175,0,0
You Cannot Hide,0.025,0,0
Roohi,0.07,0,0
Story of Kale: When Someone's in Love,0.05,0,0
The Boy Who Cried Werewolf,0.8175,1,1
K-POP Extreme Survival,0.08,0,0
Jailbirds,0.03,0,0
Shooter,0.0375,0,0
Chhota Bheem and the Curse of Damyaan,0.995,1,1
Roll With Me,0.24,0,0
The Black Room,0.1075,0,0
The Old Guard,0.0375,0,0
When They See Us,0.01,0,0
Dushman,0.03,0,0
Sparkle,0.7675,1,1
Code 8,0.215,0,0
Champions,0.0125,0,0
Club Friday To Be Continued - Friend & Enemy,0.0625,0,0
We're No Animals,0.06,0,0
Kiss the Girls,0.0075,0,0
Deuces,0.11,0,0
Pokémon Journeys: The Series,0.805,1,1
Keeping the Bees,0.0775,0,0
What's Up With Love?,0.0075,0,0
Fear and Loathing in Las Vegas,0.09,0,0
The Great British Baking Show: The Beginnings,0.125,0,0
Iceman,0.02,0,0
Fire Chasers,0.16,0,0
The Battered Bastards of Baseball,0.1425,0,0
Sexy Beasts,0.0125,0,0
The Boy in the Striped Pajamas,0.4725,1,1
Shutter,0.02,0,0
Lionheart,0.5475,1,1
Revelations,0.0175,0,0
The Magic School Bus,0.6975,1,1
The Other One: The Long Strange Trip of Bob Weir,0.045,0,0
Dragons: Race to the Edge,0.4325,1,1
Solo,0.0275,0,0
Battle Drone,0.035,0,0
Power Rangers Lightspeed Rescue,0.8925,1,1
Thomas and Friends,0.8575,1,1
The Four Seasons,0.7325,1,1
Hitler - A Career,0.05,0,0
Hope: One in a Billion,0.085,0,0
GANTZ:O,0.2175,0,0
Puriyatha Puthir,0.0775,0,0
Get the Grift,0.0325,0,0
Wave of Cinema: One Day We'll Talk About Today,0.99,1,1
Barbie in Rock 'N Royals,0.85,1,1
Bangkok Bachelors,0.0125,0,0
The Disastrous Life of Saiki K.,0.0275,0,0
Charlie's Colorforms City,1.0,1,1
The Healing Powers of Dude,0.9825,1,1
True: Winter Wishes,0.99,1,1
First Love,0.025,0,0
Filmworker,0.2775,0,0
Buried by the Bernards,0.0775,0,0
Bewafaa,0.05,0,0
Akbar Birbal,0.995,1,1
Japanese Style Originator,0.955,1,1
Evelyn,0.07,0,0
48 Christmas Wishes,0.9775,1,1
Super Monsters: Santa’s Super Monster Helpers,0.9825,1,1
Safe,0.005,0,0
The Adventures of Figaro Pho,0.9975,1,1
Civilizations,0.03,0,0
Operation Proposal,0.0875,0,0
Justin Bieber: Never Say Never,0.8725,1,1
November 13: Attack on Paris,0.0075,0,0
Station Horizon,0.1375,0,0
Soul Surfer,0.9975,1,1
Robozuna,0.5925,1,1
Mighty Little Bheem,0.865,1,1
Mighty Little Bheem: Festival of Colors,0.835,1,1
Bachelor Girls,0.0325,0,0
My Perfect Landing,0.9975,1,1
Blanche Gardin: I talk to myself,0.095,0,0
Bill Hicks: One Night Stand,0.03,0,0
Vir Das: Losing It,0.1575,0,0
Because of Soccer,0.0675,0,0
Hibana: Spark,0.0475,0,0
Geez & Ann,0.4975,1,1
Mighty Express,0.9975,1,1
Barbie Life in the Dreamhouse,0.965,1,1
Paradise Beach,0.0425,0,0
Spring Breakers,0.015,0,0
John Mulaney & The Sack Lunch Bunch,0.275,0,1
Destiny,0.03,0,0
Duniya,0.01,0,0
The Search,0.025,0,0
All of You,0.125,0,0
Petta,0.01,0,0
Results,0.0075,0,0
Away From Home,0.0925,0,0
22-Jul,0.005,0,0
Action Replayy,0.56,1,1
Mega Food,0.625,1,1
Inst@famous,0.0125,0,0
Green Frontier,0.1675,0,0
Stretch Armstrong: The Breakout,0.6325,1,1
All Hail King Julien: Exiled,0.775,1,1
Santa's Apprentice,0.7425,1,1
The Letter for the King,0.2275,0,0
Malibu Rescue: The Next Wave,0.96,1,1
American Experience: Ruby Ridge,0.1775,0,0
Ready,0.0175,0,0
Fireplace 4K: Classic Crackling Fireplace from Fireplace for Your Home,0.91,1,1
ChuChuTV Surprise Eggs Learning Videos (Hindi),0.8575,1,1
Paranormal,0.015,0,0
Warda,0.0375,0,0
Only Mine,0.1075,0,0
True: Wuzzle Wegg Day,0.9725,1,1
The Garfield Show,0.995,1,1
Prague,0.03,0,0
The Thief and the Imbecile,0.0275,0,0
Angu Vaikuntapurathu (Malayalam),0.0175,0,0
Tobot,0.835,1,1
Made in Mexico,0.0125,0,0
Kuromukuro,0.025,0,0
Pokémon: Indigo League,1.0,1,1
Siddhant,0.9875,1,1
Bad Boys II,0.0075,0,0
The Boy Who Harnessed the Wind,0.995,1,1
Ma Chu Ka,0.0375,0,0
Living Undocumented,0.0125,0,0
Once in a Lifetime Sessions with Snow Patrol,0.0625,0,0
Stuart Little 2,0.9325,1,1
Battle Creek,0.035,0,0
Monster Island,0.995,1,1
Sofia the First,0.93,1,1
Reincarnated,0.0175,0,0
Krish Trish and Baltiboy: Comics of India,0.8725,1,1
Megalobox,0.02,0,0
Spirit Riding Free: Ride Along Adventure,0.7725,1,1
28 Moons,0.0625,0,0
Kannum Kannum Kollaiyadithaal,0.0125,0,0
Hjørdis,0.055,0,0
Super Wings,0.8,1,1
Jupiter's Legacy,0.1675,0,0
The Prince of Tennis ~ Match! Tennis Juniors ~,0.1925,0,0
Muqaddar ka Faisla,0.5075,1,1
Abla Fahita: Drama Queen,0.3975,1,0
Fireplace 4K: Classic Crackling Fireplace from Fireplace for Your Home,0.745,1,1
Jessica Darling's It List,0.7525,1,1
Golden Time,0.6775,1,1
Kills on Wheels,0.035,0,0
Dragons: Rescue Riders: Secrets of the Songwing,0.9825,1,1
Rango,0.9725,1,1
Traitors,0.025,0,0
Chhota Bheem: Master of Shaolin,0.99,1,1
All Together Now,0.99,1,1
F.R.E.D.I.,0.38,1,1
Masoom,0.6025,1,1
The Adventures of Figaro Pho,0.7925,1,1
A Life of Speed: The Juan Manuel Fangio Story,0.145,0,0
Dance Dreams: Hot Chocolate Nutcracker,0.98,1,1
Five Came Back: The Reference Films,0.0625,0,0
"Bure Kaam Bura Natija, Kyun Bhai Chacha Haan Bhatija",0.2525,0,1
Tree House Tales,0.715,1,1
Paris Is Us,0.0225,0,0
Welcome to Monster High: The Origin Story,0.98,1,1
Tune in for Love,0.0275,0,0
Guatemala: Heart of the Mayan World,0.95,1,1
Rattlesnake,0.035,0,0
The Short Game,0.615,1,1
Beyond All Boundaries,0.0275,0,0
Aalorukkam,0.015,0,0
Mighty Express: A Mighty Christmas,0.9925,1,1
Mary Poppins Returns,0.775,1,1
Ghayal,0.4725,1,1
Tom Segura: Disgraceful,0.2675,0,0
The Most Assassinated Woman in the World,0.0325,0,0
Garfield's Fun Fest,0.5875,1,1
2 Alone in Paris,0.0975,0,0
Patiala House,0.0575,0,0
Happy Old Year,0.0075,0,0
Love Wedding Repeat,0.07,0,0
JingleKids,0.88,1,1
Mighty Morphin Alien Rangers,1.0,1,1
Oh! Baby (Malayalam),0.04,0,0
Heartland,0.05,0,0
Myths & Monsters,0.085,0,0
How to Train Your Dragon 2,1.0,1,1
Inspector Gadget,0.73,1,1
Limitless,0.06,0,0
#Alive,0.045,0,0
Pacificum: Return to the Ocean,0.92,1,1
The Epic Tales of Captain Underpants,0.98,1,1
Pan's Labyrinth,0.0425,0,0
Dügün Dernek 2: Sünnet,0.075,0,0
Mountain,0.9475,1,1
Chill with Bob Ross,0.9875,1,1
The Womanizer,0.0375,0,0
Auschwitz: Blueprints of Genocide,0.1725,0,0
Mariah Carey's Merriest Christmas,0.9775,1,1
Coffee with D,0.055,0,0
Sisters on Track,0.99,1,1
Dinotrux Supercharged,0.9175,1,1
The Parisian Agency: Exclusive Properties,0.59,1,1
Ninja Turtles: The Next Mutation,0.995,1,1
Motu Patlu: King of Kings,0.58,1,1
Mind Game,0.0575,0,0
Bob Ross: Beauty Is Everywhere,0.9925,1,1
Bugs,0.98,1,1
Your Excellency,0.9225,1,1
Miniforce,0.6875,1,1
Ugly Duckling,0.0125,0,0
Jab We Met,0.0375,0,0
Bobby Jasoos,0.025,0,0
"Look Out, Officer",0.09,0,0
Layla M.,0.0375,0,0
Shadow of Truth,0.0225,0,0
Dennis the Menace,0.805,1,1
Await Further Instructions,0.1225,0,0
My Sleeping Lover,0.0225,0,0
Motu Patlu VS Robo Kids,0.7925,1,1
Dolphin Kick,0.9775,1,1
The Governor,0.025,0,0
For the Love of Spock,0.01,0,0
Black Crows,0.9875,1,1
The Third Party,0.0225,0,0
Walk Away from Love,0.05,0,0
Agatha and the Truth of Murder,0.07,0,0
The Mitchells vs. The Machines,0.9975,1,1
The Bygone,0.0125,0,0
Juanita,0.135,0,0
Prelude to War,0.0175,0,0
Shadow,0.0325,0,0
Inequality for All,0.7025,1,1
Pet Stars,0.15,0,0
Blue Planet II,0.735,1,1
Monster High: New Ghoul at School,0.9575,1,1
Chhota Bheem & Ganesh,0.95,1,1
The World's Most Extraordinary Homes,0.6025,1,1
Once Upon a Time in Mumbaai,0.025,0,0
Mako Mermaids: An H2O Adventure,0.9975,1,1
Wine Country,0.045,0,0
Out of Thin Air,0.2075,0,0
"Frankenstein’s Monster’s Monster, Frankenstein",0.5825,1,1
Horrid Henry's Gross Day Out,0.775,1,1
Bill Hicks: Revelations,0.055,0,0
The Dream Job,0.1075,0,1
Puffin Rock,0.965,1,1
Chillar Party,0.88,1,1
The Social Dilemma,0.0175,0,0
Mobile Suit Gundam UC,0.065,0,0
Veerappan,0.0225,0,0
Just In Time,0.48,1,1
#Roxy,0.045,0,0
An Egyptian Story,0.03,0,0
Chhota Bheem & Krishna: Mayanagari,1.0,1,1
Dogs of Berlin,0.01,0,0
The Last Whistle,0.8975,1,1
Ollie & Moon,0.995,1,1
The Main Event,0.985,1,1
Searching for Bobby Fischer,0.985,1,1
Road to Sangam,0.02,0,0
Spelling the Dream,0.6675,1,1
So Much Love to Give,0.815,1,1
Balto 3: Wings of Change,0.5325,1,1
Entangled,0.6525,1,1
Ancient Aliens,0.04,0,0
For Your Own Good,0.18,0,0
The Lost Husband,0.97,1,1
Apostle,0.08,0,0
The BFG,0.99,1,1
Yes or No 2,0.0825,0,0
La Grande Chaumière Violette,0.0325,0,0
Triple Frontier,0.02,0,0
Effie Gray,0.0125,0,0
The Gospel of Matthew,0.005,0,0
A Family Man,0.98,1,1
Spirit Riding Free: Ride Along Adventure,0.755,1,1
Bazaar,0.04,0,0
Social Animals,0.0375,0,0
The Unmarried Wife,0.0075,0,0
Black Man White Skin,0.035,0,0
Judy Moody and the Not Bummer Summer,0.8625,1,1
Beyblade Burst Rise,1.0,1,1
Boom,0.1075,0,0
Chhota Bheem - Neeli Pahaadi,1.0,1,1
The Bank Job,0.08,0,0
Masoom,0.9925,1,1
Takers,0.0225,0,0
Super Monsters: Santa’s Super Monster Helpers,0.9275,1,1
My Girl 2,0.67,1,1
The Originals,0.04,0,0
The Golden Years with Javed Akhtar,0.555,1,1
Kulipari: Dream Walker,0.9775,1,1
Shiva: Journey to Plunotaria,0.8375,1,1
Last Knights,0.005,0,0
Den of Thieves,0.01,0,0
"Yours, Mine and Ours",0.72,1,1
Chhota Bheem Aur Hanuman,0.94,1,1
The Cat in the Hat Knows a Lot About That!,0.9875,1,1
Chernobyl Diaries,0.185,0,0
Mine,0.69,1,1
Mumbai Matinee,0.0175,0,0
Harriet the Spy: Blog Wars,0.9925,1,1
Wave of Cinema: Surat dari Timur,0.995,1,1
Porto,0.06,0,0
Don 2,0.0325,0,0
Yoga Hosers,0.12,0,0
The Heartbreak Club,0.01,0,0
Black Sea,0.035,0,0
Le K Benzema,0.025,0,0
The Writer,0.0175,0,0
Brother's Shadow,0.085,0,0
Nothing to Lose,0.98,1,1
Russell Peters: Notorious,0.16,0,0
Saint Seiya: The Lost Canvas,0.19,0,0
Aajcha Divas Majha,0.07,0,0
I'm in Love with a Church Girl,0.75,1,1
Twirlywoos,0.6825,1,1
Motu Patlu VS Robo Kids,0.8775,1,1
Islands of Faith,0.0575,0,0
Gossip Girl,0.6925,1,1
Nneka The Pretty Serpent,0.0125,0,0
Death by Magic,0.055,0,0
Trailer Park Boys Live at the North Pole,0.4075,1,0
El club de los insomnes,0.05,0,0
Wish You,0.0475,0,0
New Gods: Nezha Reborn,0.0375,0,0
Escaping Tel Aviv,0.975,1,1
The Human Factor: The Untold Story of the Bombay Film Orchestras,0.9975,1,1
"Ariana grande: excuse me, i love you",0.145,0,0
Fishtail,0.0575,0,0
The Skin of the Wolf,0.0925,0,0
"Nicky, Ricky, Dicky & Dawn",0.9125,1,1
My Little Pony Equestria Girls: Friendship Games,0.7725,1,1
To All The Boys: Always And Forever,0.505,1,1
Sleeping with Other People,0.015,0,0
DreamWorks Spooky Stories,0.7675,1,1
Red Trees,0.925,1,1
Jimmy Carr: Funny Business,0.1175,0,0
Malcolm & Marie,0.045,0,0
The House Next Door,0.1475,0,0
Dad,0.7325,1,1
Monty Don's French Gardens,0.94,1,1
Lion Pride,0.055,0,0
Bhasmasur,0.99,1,1
The Breaker Upperers,0.1225,0,0
Abominable Christmas,0.8925,1,1
The Squid and the Whale,0.0375,0,0
Los 10 años de Peter Capusotto,0.0325,0,0
Car Masters: Rust to Riches,0.135,0,0
Tales of the City,0.045,0,0
Framing John DeLorean,0.035,0,0
Bombay,0.9725,1,1
Final Destination 3,0.0175,0,0
Zero,0.095,0,0
V.R. Troopers,0.8375,1,1
Ricardo Quevedo: Los amargados somos más,0.025,0,0
The Sound of Your Heart,0.99,1,1
Hometown Holiday,0.9925,1,1
Indiana Jones and the Kingdom of the Crystal Skull,0.9875,1,1
Jatts in Golmaal,0.11,0,0
The Riot Club,0.0225,0,0
I am Jonas,0.08,0,0
Pulp Fiction,0.0475,0,0
Geronimo Stilton,0.8375,1,1
To Be of Service,0.0975,0,0
The Break-Up,0.0125,0,0
Super Monsters: The New Class,0.9575,1,1
Power Rangers Dino Thunder,0.995,1,1
Mini Wolf,0.8275,1,1
Barrio Universitario,0.0875,0,0
Mobile Suit Gundam Hathaway,0.065,0,0
Mi Obra Maestra,0.075,0,0
Patriot Act with Hasan Minhaj,0.015,0,0
True Grit,0.995,1,1
Tjovitjo,0.0425,0,0
Fireflies,0.01,0,0
Midnight Mass,0.025,0,0
Tales of the City (1993),0.225,0,0
One Day,0.0625,0,0
Mustang Island,0.0525,0,0
Bruno and Boots: The Wizzle War,0.9975,1,1
Cocaine Coast,0.0325,0,0
When Two Worlds Collide,0.0175,0,0
Shameless (U.S.),0.0625,0,0
Maharaja: The Story of Ranjit Singh,0.1575,0,0
Rafinha Bastos: Ultimatum,0.075,0,0
Earth's Natural Wonders,0.15,0,0
Iron Man: Armored Adventures,0.995,1,1
Voulez-vous rire avec moi ce soir?,0.04,0,0
War Against Women,0.045,0,0
Bumping Mics with Jeff Ross & Dave Attell,0.0825,0,0
Crazy Beautiful You,0.005,0,0
Bully,0.475,1,1
Home: Adventures with Tip & Oh,0.645,1,1
Marvel Anime: X-Men,0.025,0,0
Golmaal: Fun Unlimited,0.085,0,0
Mega Food,0.4125,1,1
How to Live Mortgage Free with Sarah Beeny,0.0825,0,0
Transformers Prime,0.975,1,1
Hotel Transylvania,0.99,1,1
Marvel Anime: Wolverine,0.0375,0,0
The African Doctor,0.3875,1,1
Luccas Neto in: Children's Day,0.9025,1,1
The Final Table,0.0575,0,0
Between,0.0225,0,0
Dances with Wolves,0.0175,0,0
The Holiday Calendar,0.995,1,1
Dr Jason Leong Hashtag Blessed,0.0175,0,0
Incredibles 2 (Spanish Version),0.97,1,1
Connected,0.7725,1,1
We Can Be Heroes,0.82,1,1
La Robe De Mariee Des Cieux,0.02,0,0
The White Helmets,0.13,0,0
Carrie Pilby,0.02,0,0
An American Girl: McKenna Shoots for the Stars,0.9425,1,1
All For Love,0.025,0,0
By the Sea,0.02,0,0
He Even Has Your Eyes,0.1975,0,0
The Polka King,0.04,0,0
MR. RIGHT,0.0075,0,0
Pocoyo Special Sports,0.9825,1,1
Ainu Mosir,0.075,0,0
Quincy,0.03,0,0
Waiting...,0.02,0,0
Sayed the Servant,0.5375,1,1
Anger Management,0.0425,0,0
Saadey CM Saab,0.065,0,0
Fuller House,0.9975,1,1
The Little Prince,0.975,1,1
Turbo,0.9925,1,1
RebellComedy: Straight Outta the Zoo,0.21,0,0
Love Don't Cost a Thing,0.0125,0,0
NSU German History X,0.02,0,0
Motu Patlu in Octupus World,1.0,1,1
Jinxed,0.9375,1,1
Monty Don's French Gardens,0.9925,1,1
Kristy,0.2825,0,0
Invisible Essence: The Little Prince,0.525,1,1
Jaane Tu... Ya Jaane Na,0.5,1,1
The Four Seasons,0.6275,1,1
The Ice Road,0.115,0,0
La Bamba,0.0525,0,0
Daughters of the Dust,0.995,1,1
Power Players,0.995,1,1
Figaro Pho,0.9225,1,1
ReMastered: The Lion's Share,0.8,1,1
A Little Thing Called First Love,0.715,1,1
L.A.’s Finest,0.0225,0,0
Love Me As I Am,0.035,0,0
April and the Extraordinary World,0.895,1,1
Nadiya Bakes,0.9925,1,1
ChuChuTV Surprise Eggs Learning Videos (Hindi),0.9875,1,1
Kalakalappu,0.015,0,0
Turbo,0.74,1,1
Hop,0.9925,1,1
Metallica: Some Kind of Monster,0.08,0,0
Kon-Tiki,0.0775,0,0
My Little Pony Equestria Girls: Forgotten Friendship,0.8825,1,1
Love & Anarchy,0.0125,0,0
Under Arrest,0.0325,0,0
The Pixar Story,0.47,1,1
Skylanders Academy,0.7475,1,1
Good Sam,0.8475,1,1
Horrid Henry,0.9975,1,1
B.A. Pass 2,0.025,0,0
Pitaah,0.085,0,0
Norm of the North: King Sized Adventure,0.525,1,1
Unchained: The Untold Story of Freestyle Motocross,0.0575,0,0
Fireplace 4K: Crackling Birchwood from Fireplace for Your Home,0.9925,1,1
Total Drama,1.0,1,1
Motu Patlu the Superheroes – Super Villains from Mars,0.6325,1,1
Pup Star: World Tour,0.665,1,1
Mars Attacks!,0.055,0,0
Blue Mountain State: The Rise of Thadland,0.0225,0,0
Glitter Force,0.825,1,1
Happy Jail,0.02,0,0
Frozen Planet: On Thin Ice,0.1225,0,0
The Stand at Paxton County,0.0175,0,0
Rodney King,0.1675,0,0
Only God Forgives,0.0125,0,0
The In-Laws,0.4225,1,1
I Will Follow,0.0675,0,0
Nate Bargatze: The Tennessee Kid,0.165,0,0
Robocar Poli,0.99,1,1
Power Rangers Dino Charge,0.9025,1,1
Northern Rescue,0.44,1,1
Miniforce X,0.9975,1,1
How To Ruin Christmas,0.0775,0,0
Jumping Girl,0.045,0,0
Christmas in the Heartland,0.23,0,0
Wyatt Earp,0.0325,0,0
Hemlock Grove,0.02,0,0
The Rise of Phoenixes,0.9925,1,1
Colin Quinn: Unconstitutional,0.025,0,0
Rugrats in Paris: The Movie,0.9775,1,1
Oggy and the Cockroaches,0.9975,1,1
Hotel Pacific,0.08,0,0
The Hundred-Foot Journey,0.8075,1,1
Tarung Sarung,0.56,1,1
NOVA: Black Hole Apocalypse,0.695,1,1
Mary and the Witch's Flower,0.9925,1,1
You Can’t Fight Christmas,0.62,1,1
Cop and a Half: New Recruit,0.7875,1,1
A Bad Moms Christmas,0.2975,0,0
We Are the Champions,0.01,0,0
The Car,0.545,1,1
The Princess Switch: Switched Again,0.9875,1,1
DeMarcus Family Rules,0.8075,1,1
Kaakan,0.48,1,1
ReMastered: The Miami Showband Massacre,0.215,0,0
Tony Parker: The Final Shot,0.045,0,0
What Makes a Psychopath?,0.09,0,0
Yeh Hai Bakrapur,0.45,1,1
East Side Sushi,0.675,1,1
Dare Me,0.02,0,0
Spy Kids,0.9775,1,1
Harry & Bunnie,0.9375,1,1
Nature: Raising the Dinosaur Giant,0.7725,1,1
Kong: King of the Apes,0.8275,1,1
ICarly,1.0,1,1
Luna Petunia,0.99,1,1
Indiscretion,0.025,0,0
Power Rangers Turbo,0.76,1,1
Sword of Trust,0.075,0,0
Calico Critters,0.985,1,1
Dérè: An African Tale,0.825,1,1
Baadshaho,0.0375,0,0
"Breakfast, Lunch & Dinner",0.1825,0,0
Buddy Thunderstruck: The Maybe Pile,0.9875,1,1
Chilling Adventures of Sabrina,0.51,1,0
Barcelona: A Love Untold,0.1725,0,1
"I love you, stupid",0.0475,0,0
Hunter's Prayer,0.0225,0,0
Trixie Mattel: Moving Parts,0.025,0,0
The American Barbecue Showdown,0.55,1,1
Bobby Sands: 66 Days,0.035,0,0
Handsome Devil,0.09,0,0
Chhota Bheem in African Safari,0.945,1,1
Spookley and the Christmas Kittens,0.995,1,1
Equestria Girls: Tales of Canterlot High,0.9275,1,1
The Nut Job,0.945,1,1
Terrace House: Tokyo 2019-2020,0.0175,0,0
The Incredible Story of the Giant Pear,0.825,1,1
City of Ghosts,0.785,1,1
Asu Mare 2,0.0225,0,0
Total Drama,1.0,1,1
Dennis the Menace,0.99,1,1
Kevin James: Never Don't Give Up,0.3,0,0
GoldenEye,0.0325,0,0
Light in the Dark,0.9325,1,1
Escape from Mr. Lemoncello’s Library,0.89,1,1
Perfect Bid: The Contestant Who Knew Too Much,0.3425,0,0
"Vendetta: Truth, Lies and The Mafia",0.0125,0,0
Escaping Tel Aviv,0.9775,1,1
Nikki Glaser: Bangin’,0.0175,0,0
The Christmas Candle,0.9525,1,1
Get Santa,0.9925,1,1
Ten Years,0.0725,0,0
Steal a Pencil for Me,0.0075,0,0
Cardboard Gangsters,0.04,0,0
Dad Wanted,0.995,1,1
Sam & Cat,0.375,1,1
Alice Doesn't Live Here Anymore,0.69,1,1
God's Not Dead: A Light in Darkness,0.985,1,1
Ni de coña,0.0875,0,0
Petta (Telugu Version),0.01,0,0
We Are: The Brooklyn Saints,0.4625,1,1
Patton Oswalt: Annihilation,0.0925,0,0
Quigley Down Under,0.0225,0,0
Octonauts: Above & Beyond,0.9275,1,1
Puella Magi Madoka Magica,0.1125,0,0
Kong: King of the Apes,0.99,1,1
Ginny & Georgia,0.9975,1,1
A Home with A View,0.2,0,0
The Wiggles,0.9925,1,1
A truthful Mother,0.995,1,1
Lovesong,0.0725,0,0
Rimba Racer,0.98,1,1
Talking Tom and Friends,0.8775,1,1
Kalki,0.0975,0,0
Three Words to Forever,0.52,1,1
The Water Man,0.805,1,1
My Little Pony Equestria Girls: Rollercoaster of Friendship,0.995,1,1
She-Ra and the Princesses of Power,0.9775,1,1
Earth's Natural Wonders: Life at the Extremes,0.0825,0,0
Rango,0.6725,1,1
Chhota Bheem And The Crown of Valhalla,0.96,1,1
Monty Python's Flying Circus,0.1075,0,0
LEGO Bionicle: The Journey to One,0.675,1,1
Mighty Little Bheem: Kite Festival,1.0,1,1
Paprika,0.7575,1,1
Deadcon,0.095,0,0
Rhyme & Reason,0.1275,0,0
Dino Girl Gauko,0.6275,1,1
Waterschool,0.9525,1,1
Okko's Inn,0.9925,1,1
Shot in the Dark,0.0225,0,0
Da Kath & Kim Code,0.34,0,0
Chhota Bheem & Krishna: Pataliputra- City of the Dead,0.9775,1,1
A Christmas Prince,0.69,1,1
Scandal in Sorrento,0.03,0,0
National Treasure,0.8275,1,1
My Heroes Were Cowboys,0.9675,1,1
Steam Team to the Rescue,0.98,1,1
Covered: Alive in Asia,0.9875,1,1
Trip to Bhangarh: Asia's Most Haunted Place,0.1125,0,0
Heidi,0.785,1,1
Tree House Tales,0.56,1,1
K.O.3an Guo,0.085,0,0
Japan Sinks: 2020,0.1325,0,0
Garfield's Fun Fest,0.685,1,1
Dragons: Rescue Riders,0.8225,1,1
A Lion in the House,0.79,1,1
My Fair Lady,0.7925,1,1
The Birth Reborn,0.0325,0,0
Take My Brother Away,0.15,0,0
Freeway: Crack in the System,0.03,0,0
Home,0.9925,1,1
Rhyme Time Town Singalongs,0.76,1,1
Teenage Cocktail,0.105,0,0
Secrets of Chatsworth,0.0725,0,0
Welcome,0.53,1,1
Space Racers,0.975,1,1
Filinta,0.005,0,0
Little Monsters,0.8,1,1
I AM A KILLER,0.005,0,0
Evening Shadows,0.4425,1,1
Witches: A Century of Murder,0.0275,0,0
Susanne Bartsch: On Top,0.065,0,0
Ringan,0.085,0,0
An Unremarkable Christmas,0.55,1,1
Headspace: Unwind Your Mind,0.8175,1,1
Pablo Escobar: Angel or Demon?,0.1675,0,0
A Fortunate Man,0.0625,0,0
Spice Up,0.5625,1,1
Demon Slayer: Kimetsu no Yaiba,0.995,1,1
Night on Earth: Shot in the Dark,0.07,0,0
Michelle Wolf: Joke Show,0.0175,0,0
Kanavu Variyam,0.06,0,0
Gold Statue,0.0175,0,0
Homeland,0.07,0,0
Chalay Thay Saath,0.0775,0,0
Cloudy with a Chance of Meatballs,1.0,1,1
Audible,0.465,1,1
S.W.A.T.: Under Siege,0.09,0,0
Full Out 2: You Got This!,0.4525,1,1
Power Rangers Beast Morphers,0.9975,1,1
Sillu Karuppatti,0.02,0,0
Love Ni Bhavai,0.03,0,0
Untamed Romania,0.95,1,1
Crime Diaries: Night Out,0.0475,0,0
NOVA: Death Dive to Saturn,0.97,1,1
ReMastered: The Two Killings of Sam Cooke,0.145,0,0
Listen Up! The Lives of Quincy Jones,0.135,0,0
Khoobsurat,0.34,0,1
Baazaar,0.0775,0,0
LeapFrog: Phonics Farm,0.845,1,1
"Sí, Mi Amor",0.11,0,0
Monster High: Great Scarrier Reef,0.94,1,1
Spiritual House,0.0675,0,0
He Named Me Malala,0.05,0,0
They’ll Love Me When I’m Dead,0.06,0,0
DeMarcus Family Rules,0.4125,1,1
The Silent War,0.0275,0,0
Rubi,0.1175,0,0
Haunted House,0.9875,1,1
Rumor Has It,1.0,1,1
Lego DC Comics: Batman Be-Leaguered,0.9775,1,1
Incorruptible,0.215,0,0
Iliza Shlesinger: Elder Millennial,0.1425,0,0
Ben & Holly's Little Kingdom,0.9125,1,1
The Kirlian Frequency,0.05,0,0
Bad Trip,0.0575,0,0
